step,total_loss,physics_loss,data_loss
42,26.692878980020932,26.523140179455552,0.16973880056537954
43,26.5813674577761,26.412154662649574,0.16921279512652537
44,26.470619602425312,26.301930468769914,0.16868913365539911
45,26.36063455841974,26.192466736978734,0.1681678214410064
46,26.251411322918504,26.083762459759175,0.16764886315932787
47,26.142948753549128,25.975816490642337,0.16713226290679079
48,26.03524557584633,25.868627551613812,0.16661802423251545
49,25.92830039036569,25.76219424019639,0.1661061501692972
50,25.8221116794719,25.6565150362086,0.1655966432632988
51,25.716677813802875,25.551588308200436,0.1650895056024387
52,25.61199705841356,25.447412319570088,0.16458473884347213
53,25.508067578604987,25.343985234367217,0.1640823442377703
54,25.404887445445297,25.241305122789484,0.1635823226558124
55,25.302454640990707,25.139369966380297,0.16308467461040932
56,25.20076706321593,25.038177662937244,0.1625894002786869
57,25.099822530663484,24.937726031140624,0.16209649952285882
58,24.99961878682253,24.838012814912705,0.16160597190982456
59,24.90015350424831,24.739035687518676,0.16111781672963066
60,24.80142428843315,24.640792255420315,0.16063203301283518
61,24.703428681440666,24.543280061893846,0.16014861954681933
62,24.606164165314347,24.44649659042326,0.1596675748910877
63,24.50962816527227,24.350439267880667,0.1591888973916037
64,24.41381805269888,24.255105467504677,0.15871258519420284
65,24.318731147945236,24.160492511688105,0.15823863625713014
66,24.224364722948433,24.066597674585687,0.15776704836274474
67,24.13071600368082,23.973418184552386,0.15729781912843555
68,24.03778217243928,23.88095122642249,0.1568309460167911
69,23.945560369984328,23.789193943639265,0.15636642634506392
70,23.854047697538803,23.69814344024483,0.1559042572939718
71,23.76324121865497,23.607796782739097,0.15544443591587237
72,23.673137960958975,23.518151001816623,0.15498695914235108
73,23.583734917780802,23.429203093989546,0.15453182379125718
74,23.495029049677694,23.340950023104472,0.1540790265732224
75,23.40701728585853,23.25338872176083,0.1536285640976961
76,23.319696525516214,23.166516092637686,0.15318043287852756
77,23.23306363907469,23.080329009735564,0.15273462933912546
78,23.147115469357132,22.99482431953991,0.15229114981722341
79,23.061848832680845,22.909998842111566,0.15184999056927728
80,22.977260519884837,22.825849372110316,0.151411147774521
81,22.89334729729504,22.742372679756336,0.15097461753870373
82,22.810105907632167,22.659565511734634,0.15054039589753127
83,22.727533070866702,22.57742459204687,0.1501084788198327
84,22.645625485025434,22.495946622814962,0.14967886221047247
85,22.564379826953314,22.415128285040286,0.1492515419130264
86,22.483792753034518,22.33496623932228,0.1488265137122386
87,22.403860899876094,22.255457126539817,0.14840377333627627
88,22.324580884957363,22.176597568498565,0.14798331645879775
89,22.245949307248075,22.098384168547227,0.14756513870084667
90,22.167962747798168,22.02081351216558,0.1471492356325876
91,22.090617770301492,21.9438821675266,0.14673560277489373
92,22.013910921636057,21.86758668603526,0.14632423560079882
93,21.93783873238282,21.791923602845994,0.1459151295368247
94,21.862397717325194,21.716889437361,0.14550827996419297
95,21.787584375930983,21.64248069371105,0.1451036822199311
96,21.713395192818588,21.568693861220705,0.14470133159788157
97,21.63982663820893,21.49552541485931,0.14430122334962092
98,21.566875168364717,21.42297181567942,0.14390335268529775
99,21.49453722601814,21.351029511243745,0.14350771477439478
100,21.422809240788535,21.279694936042112,0.1431143047464226
101,21.351687629590838,21.20896451189929,0.14272311769155
102,21.281168797036077,21.1388346483749,0.14233414866117733
103,21.211249135824698,21.06930174315624,0.14194739266845646
104,21.14192502713366,21.000362182444896,0.14156284468876354
105,21.07319284099806,20.932012341337934,0.1411804996601274
106,21.005048936688073,20.864248584204454,0.14080035248361877
107,20.937489663081628,20.797067265057926,0.1404223980237027
108,20.870511359033824,20.730464727925266,0.14004663110855897
109,20.8041103537431,20.664437307212726,0.13967304653037182
110,20.738282967115097,20.598981328069502,0.13930163904559378
111,20.673025510124432,20.534093106749246,0.13893240337518448
112,20.608334285174767,20.46976895096994,0.13856533420482808
113,20.54420558645762,20.40600516027249,0.13820042618513104
114,20.480635700310163,20.34279802637836,0.13783767393180205
115,20.417620905572356,20.28014383354654,0.13747707202581672
116,20.355157473943517,20.21803885892995,0.13711861501356812
117,20.293241670338855,20.156479372931848,0.13676229740700493
118,20.231869753245682,20.095461639561922,0.13640811368375885
119,20.171037975080132,20.03498191679287,0.13605605828726267
120,20.110742582543793,19.975036456916932,0.13570612562685963
121,20.050979816981,19.915621506903094,0.13535831007790644
122,19.99174591473649,19.85673330875462,0.13501260598186943
123,19.933037107513798,19.798368099867382,0.1346690076464162
124,19.874849622734175,19.74052211338867,0.1343275093455032
125,19.817179683896374,19.683191578576913,0.13398810531945918
126,19.760023510937152,19.626372721162085,0.13365078977506736
127,19.703377320592566,19.57006176370692,0.1333155568856444
128,19.647237326760134,19.514254925969016,0.1329824007911191
129,19.59159974086178,19.45894842526367,0.1326513155981101
130,19.536460772207683,19.40413847682768,0.13232229538000356
131,19.481816628360868,19.349821294183837,0.13199533417703097
132,19.42766351550262,19.295993089506272,0.13167042599634868
133,19.373997638798645,19.24265007398653,0.1313475648121177
134,19.32081520276601,19.189788458200425,0.13102674456558625
135,19.268112411640725,19.13740445247555,0.13070795916517347
136,19.21588546974592,19.085494267259364,0.1303912024865563
137,19.16413058186072,19.03405411348796,0.1300764683727588
138,19.112843953589483,18.98308020295524,0.12976375063424433
139,19.062021791731627,18.932568748682616,0.12945304304901153
140,19.01166030465172,18.882515965289027,0.12914433936269337
141,18.961755702649928,18.832918069361266,0.1288376332886602
142,18.912304198332695,18.783771279824567,0.1285329185081269
143,18.863302006983503,18.735071818313237,0.12823018867026403
144,18.81474534693372,18.686815909541405,0.12792943739231344
145,18.76663043993343,18.63899978167372,0.1276306582597084
146,18.718953511522066,18.591619666695866,0.12733384482619858
147,18.671710791398834,18.544671800784855,0.12703899061397972
148,18.624898513792886,18.498152424679056,0.12674608911382823
149,18.57851291783288,18.45205778404764,0.12645513378524115
150,18.532550247916234,18.406384129859653,0.1261661180565811
151,18.48700675407756,18.361127718752332,0.1258790353252267
152,18.44187869235647,18.31628481339874,0.1255938789577284
153,18.397162325164413,18.27185168287444,0.12531064228996963
154,18.3528539216507,18.227824603023365,0.12502931862733413
155,18.308949758067353,18.184199856822474,0.12474990124487804
156,18.265446118132797,18.140973734745288,0.12447238338750877
157,18.222339293394242,18.098142535124072,0.12419675827016896
158,18.179625583588667,18.05570256451064,0.12392301907802644
159,18.137301297002328,18.013650138035658,0.12365115896667073
160,18.095362750828556,17.971981579766243,0.12338117106231448
161,18.053806271523854,17.93069322306185,0.1231130484620019
162,18.012628195162062,17.88978141092824,0.12284678423382267
163,17.97182486778662,17.849242496369488,0.12258237141713227
164,17.931392645760717,17.809072842737937,0.12231980302277826
165,17.891327896115143,17.76926882408181,0.12205907203333277
166,17.85162699689394,17.72982682549061,0.12180017140333135
167,17.81228633749751,17.690743243437993,0.12154309405951769
168,17.773302319023188,17.65201448612209,0.12128783290109485
169,17.734671354603197,17.613636973803214,0.12103438079998252
170,17.69638986973973,17.575607139138647,0.12078273060108073
171,17.658454302637164,17.537921427514625,0.12053287512253955
172,17.620861104531365,17.50057629737533,0.12028480715603511
173,17.583606740015664,17.463568220548613,0.12003851946705213
174,17.54668768736377,17.4268936825686,0.11979400479517213
175,17.510100438849292,17.390549182994924,0.1195512558543684
176,17.473841501061774,17.354531235728466,0.11931026533330674
177,17.437907395219202,17.31883636932355,0.11907102589565283
178,17.402294657476876,17.28346112729649,0.11883353018038514
179,17.366999839232438,17.248402068430323,0.11859777080211467
180,17.332019507427095,17.213655767075686,0.11836374035141028
181,17.297350244842868,17.179218813447736,0.11813143139513044
182,17.26298865039569,17.14508781391893,0.11790083647676067
183,17.228931339424438,17.11125939130768,0.11767194811675726
184,17.195174943975648,17.07773018516275,0.11744475881289689
185,17.16171611308386,17.044496852043228,0.11721926104063224
186,17.1285515130475,17.011556065794046,0.11699544725345318
187,17.095677827700307,16.978904517817053,0.11677330988325403
188,17.06309175867802,16.946538917337314,0.11655284134070672
189,17.03079002568039,16.91445599166475,0.1163340340156391
190,16.998769366728393,16.882652486450972,0.11611688027741962
191,16.967026538416608,16.851125165941262,0.11590137247534701
192,16.935558316160527,16.81987081322148,0.11568750293904578
193,16.904361494438906,16.78888623046004,0.11547526397886694
194,16.87343288703105,16.758168239144755,0.11526464788629451
195,16.842769327248742,16.727713680314384,0.11505564693435683
196,16.81236766816312,16.697519414785077,0.11484825337804319
197,16.782224782826134,16.66758232337141,0.11464245945472602
198,16.7523375644866,16.63789930710201,0.11443825738458752
199,16.722702926800874,16.60846728742982,0.1142356393710518
200,16.693317804038017,16.579283206436795,0.11403459760122125
201,16.66417915127936,16.55034402703304,0.1138351242463185
202,16.635283944612528,16.521646733150394,0.11363721146213235
203,16.606629181319754,16.493188329930284,0.11344085138946852
204,16.5782118800605,16.464965843905894,0.11324603615460502
205,16.550029081048407,16.436976323178655,0.11305275786975183
206,16.522077846222356,16.40921683758884,0.11286100863351456
207,16.494355259411748,16.381684478880384,0.11267078053136269
208,16.466858426495982,16.35437636085988,0.11248206563610158
209,16.43958447555798,16.32728961954963,0.11229485600834853
210,16.412530557031804,16.300421413334792,0.11210914369701247
211,16.385693843844418,16.27376892310464,0.11192492073977764
212,16.35907153155137,16.247329352387776,0.11174217916359057
213,16.332660838466584,16.221099927481433,0.1115609109851505
214,16.306459005786156,16.195077897574752,0.11138110821140354
215,16.28046329770611,16.16926053486607,0.11120276284003935
216,16.254671001534177,16.143645134674188,0.11102586685999141
217,16.22907942779556,16.118229015543623,0.1108504122519401
218,16.203685910332645,16.093009519343827,0.11067639098881825
219,16.178487806398707,16.067984011362388,0.11050379503631996
220,16.153482496745696,16.043149880392285,0.11033261635341135
221,16.128667385705853,16.01850453881301,0.11016284689284399
222,16.10403990126748,15.99404542266581,0.10999447860167069
223,16.07959749514464,15.969769991722877,0.10982750342176296
224,16.055337642840954,15.945675729550624,0.10966191329033093
225,16.03125784370742,15.921760143566972,0.10949770014044477
226,16.007355620994264,15.898020765092708,0.10933485590155786
227,15.983628521897073,15.874455149397042,0.10917337250003153
228,15.96007411759683,15.851060875737168,0.10901324185966123
229,15.93669000329428,15.827835547392077,0.10885445590220352
230,15.913473798238439,15.804776791690534,0.10869700654790501
231,15.890423145749356,15.781882260033324,0.10854088571603127
232,15.867535713235103,15.759149627909705,0.10838608532539713
233,15.844809192203194,15.736576594908296,0.1082325972948975
234,15.822241298266267,15.714160884722228,0.10808041354403844
235,15.799829771142205,15.691900245148735,0.10792952599346904
236,15.777572374648784,15.669792448083271,0.10777992656551294
237,15.755466896692779,15.647835289508079,0.10763160718470027
238,15.733511149253626,15.626026589475327,0.10748455977829932
239,15.711702968361829,15.604364192084981,0.10733877627684804
240,15.690040214071923,15.582845965457237,0.1071942486146851
241,15.668520770430284,15.561469801699804,0.10705096873048003
242,15.647142545437738,15.540233616869974,0.1069089285677636
243,15.625903471007057,15.5191353509316,0.10676812007545601
244,15.604801502915404,15.498172967707008,0.1066285352083953
245,15.583834620751833,15.47734445482397,0.10649016592786394
246,15.563000827859865,15.45664782365775,0.10635300420211408
247,15.542298151275263,15.436081109268372,0.10621704200689172
248,15.521724641659059,15.4156423703331,0.1060822713259592
249,15.501278373225887,15.395329689074272,0.10594868415161546
250,15.480957443667783,15.375141171182568,0.10581627248521538
251,15.460759974073417,15.355074945735732,0.10568502833768605
252,15.440684108842957,15.335129165112916,0.1055549437300416
253,15.420728015598574,15.315302004904678,0.10542601069389564
254,15.400889885090688,15.295591663818717,0.10529822127197097
255,15.381167931100052,15.275996363581445,0.10517156751860685
256,15.36156039033578,15.256514348835516,0.10504604150026389
257,15.342065522329364,15.237143887033337,0.1049216352960256
258,15.322681609324812,15.217883268326714,0.10479834099809734
259,15.303406956164972,15.19873080545267,0.10467615071230203
260,15.284239890174133,15.17968483361556,0.10455505655857274
261,15.265178761037042,15.1607437103656,0.10443505067144182
262,15.246221940674332,15.141905815473805,0.1043161252005268
263,15.227367823114596,15.123169550803583,0.10419827231101224
264,15.20861482436304,15.104533340178913,0.10408148418412859
265,15.189961382266981,15.085995629249354,0.10396575301762662
266,15.171405956378116,15.067554885351868,0.10385107102624823
267,15.152947027811777,15.049209597369584,0.10373743044219304
268,15.134583099103248,15.030958275587667,0.1036248235155812
269,15.116312694061188,15.012799451546277,0.10351324251491148
270,15.098134357618303,14.994731677890787,0.10340267972751536
271,15.08004665567936,14.976753528219355,0.10329312746000655
272,15.062048174966632,14.958863596927907,0.10318457803872588
273,15.044137522862824,14.941060499052643,0.10307702381018172
274,15.02631332725171,14.923342870110224,0.10297045714148557
275,15.008574236356372,14.90570936593559,0.10286487042078273
276,14.99091891857536,14.888158662517682,0.1027602560576783
277,14.973346062316683,14.870689455833025,0.10265660648365788
278,14.955854375829844,14.85330046167734,0.10255391415250348
279,14.938442587035944,14.835990415495239,0.10245217154070416
280,14.921109443355983,14.818758072208121,0.10235137114786125
281,14.903853711537453,14.801602206040364,0.10225150549708846
282,14.886674177479295,14.784521610343887,0.10215256713540691
283,14.869569646055314,14.76751509742118,0.10205454863413371
284,14.852538940936165,14.750581498346898,0.10195744258926641
285,14.835580904409976,14.733719662788117,0.1018612416218607
286,14.8186943972017,14.716928458823297,0.10176593837840311
287,14.801878298291292,14.700206772760115,0.10167152553117775
288,14.785131504730792,14.683553508952164,0.10157799577862764
289,14.768452931460422,14.666967589614712,0.10148534184570963
290,14.751841511123727,14.650447954639484,0.10139355648424422
291,14.735296193881927,14.63399356140867,0.10130263247325885
292,14.718815947227439,14.617603384608113,0.10121256261932571
293,14.702399755796826,14.601276416039932,0.10112333975689335
294,14.68604662118305,14.585011664434436,0.10103495674861229
295,14.669755561747294,14.568808155261639,0.1009474064856547
296,14.653525612430318,14.55266493054229,0.10086068188802794
297,14.637355824563427,14.536581048658546,0.10077477590488185
298,14.6212452656792,14.52055558416439,0.10068968151481031
299,14.605193019321966,14.50458762759582,0.10060539172614615
300,14.589198184858189,14.488676285280938,0.10052189957725038
301,14.57325987728675,14.472820679149955,0.10043919813679476
302,14.557377227049235,14.457019946545197,0.10035728050403844
303,14.541549379840278,14.44127324003118,0.10027613980909855
304,14.525775496418117,14.425579727204903,0.10019576921321396
305,14.51005475241524,14.409938590506236,0.10011616190900349
306,14.494386338149381,14.394349027028664,0.10003731112071745
307,14.478769458434812,14.378810248330328,0.09995921010448304
308,14.463203332394023,14.36332148024548,0.09988185214854356
309,14.447687193269868,14.347881962696377,0.09980523057349122
310,14.43222028823817,14.332490949505676,0.0997293387324941
311,14.416801878220955,14.317147708209438,0.09965417001151619
312,14.401431237700265,14.301851519870734,0.099579717829532
313,14.386107654532646,14.286601678893911,0.09950597563873423
314,14.370830429764325,14.27139749283959,0.09943293692473577
315,14.355598877447244,14.25623828224048,0.09936059520676528
316,14.340412324455828,14.24112338041797,0.09928894403785662
317,14.325270110304661,14.226052133299628,0.09921797700503204
318,14.310171586967076,14.211023899237597,0.09914768772947949
319,14.2951161186947,14.196038048827978,0.0990780698667235
320,14.280103081838,14.18109396473121,0.09900911710679026
321,14.265131864667834,14.166191041493468,0.09894082317436656
322,14.250201867198168,14.151328685369215,0.09887318182895244
323,14.23531250100983,14.136506314144821,0.09880618686500835
324,14.220463189075454,14.121723356963358,0.09873983211209585
325,14.205653365585631,14.106979254150618,0.09867411143501262
326,14.19088247577626,14.092273457042339,0.09860901873392164
327,14.176149975757165,14.07760542781269,0.09854454794447423
328,14.161455332342006,14.062974639304079,0.09848069303792764
329,14.146798022879503,14.048380574858246,0.0984174480212564
330,14.132177535086036,14.033822728148778,0.09835480693725843
331,14.117593366879575,14.01930060301492,0.09829276386465502
332,14.10304502621501,14.004813713296825,0.09823131291818532
333,14.088532030921003,13.990361582672309,0.09817044824869545
334,14.074053908538122,13.9759437444949,0.09811016404322145
335,14.059610196158609,13.961559741633542,0.09805045452506744
336,14.045200440267521,13.947209126313643,0.09799131395387767
337,14.030824196585453,13.93289145995975,0.09793273662570354
338,14.016481029912752,13.918606313039687,0.09787471687306519
339,14.002170513975274,13.904353264910267,0.09781724906500758
340,13.987892231271736,13.890131903664585,0.09776032760715142
341,13.97364577292262,13.875941825980881,0.09770394694173909
342,13.959430738520647,13.861782636972972,0.09764810154767498
343,13.94524673598289,13.847653950042329,0.09759278594056112
344,13.93109338140448,13.833555386731753,0.09753799467272752
345,13.916970298913931,13.819486576580674,0.0974837223332575
346,13.902877120530109,13.805447156982101,0.09742996354800844
347,13.88881348602084,13.791436773041212,0.09737671297962702
348,13.874779042763137,13.777455077435576,0.09732396532756038
349,13.860773445605135,13.763501730277072,0.09727171532806186
350,13.846796356729632,13.749576398975439,0.09721995775419254
351,13.83284744551933,13.735678758103512,0.09716868741581774
352,13.818926388423732,13.721808489264133,0.09711789915959929
353,13.80503286882767,13.707965280958687,0.09706758786898304
354,13.791166576921578,13.694148828457395,0.09701774846418203
355,13.777327209573393,13.680358833671237,0.09696837590215517
356,13.763514470202113,13.666595005025531,0.0969194651765817
357,13.749728068653058,13.652857057335225,0.09687101131783141
358,13.735967721074791,13.639144711681862,0.09682300939293037
359,13.72223314979771,13.625457695292187,0.09677545450552281
360,13.708524083214293,13.611795741418463,0.096728341795829
361,13.69484025566101,13.59815858922041,0.09668166644059856
362,13.681181407301906,13.584545983648846,0.09663542365306056
363,13.66754728401381,13.570957675330941,0.09658960868286914
364,13.65393763727324,13.557393420457194,0.09654421681604564
365,13.640352224044857,13.543852980669941,0.09649924337491661
366,13.626790806671675,13.530336122953626,0.09645468371804874
367,13.613253152766788,13.516842619526608,0.09641053324017945
368,13.599739035106783,13.503372247734639,0.09636678737214434
369,13.586248231526762,13.489924789945961,0.09632344158080099
370,13.572780524816912,13.476500033447962,0.09628049136894937
371,13.559335702620732,13.463097770345483,0.09623793227524882
372,13.545913557334801,13.44971779746067,0.0961957598741316
373,13.53251388601015,13.436359916234437,0.09615396977571347
374,13.51913649025516,13.423023932629459,0.09611255762570095
375,13.50578117614007,13.409709657034774,0.09607151910529507
376,13.492447754102958,13.396416904171865,0.09603084993109275
377,13.479136038857282,13.383145493002297,0.09599054585498465
378,13.465845849300965,13.369895246636915,0.09595060266405017
379,13.45257700842693,13.35666599224648,0.09591101618044978
380,13.439329343235173,13.343457560973858,0.0958717822613142
381,13.426102684646295,13.330269787847664,0.09583289679863113
382,13.412896867416494,13.317102511697366,0.09579435571912896
383,13.399711730054037,13.303955575069878,0.09575615498415826
384,13.386547114737121,13.290828824147551,0.09571829058957018
385,13.373402867233219,13.277722108667627,0.09568075856559274
386,13.360278836819798,13.264635281843093,0.09564355497670457
387,13.347174876206438,13.251568200284932,0.09560667592150585
388,13.334090841458327,13.238520723925738,0.09557011753258769
389,13.321026591921177,13.225492715944778,0.09553387597639845
390,13.307981990147393,13.212484042694285,0.09549794745310813
391,13.294956901823687,13.199494573627216,0.09546232819647091
392,13.281951195699929,13.186524181226243,0.09542701447368472
393,13.268964743519353,13.173572740934103,0.09539200258524996
394,13.255997419950035,13.16064013108521,0.09535728886482489
395,13.243049102517665,13.147726232838584,0.0953228696790803
396,13.230119671539564,13.134830930112013,0.09528874142755119
397,13.21720901005995,13.121954109517462,0.09525490054248748
398,13.204317003786434,13.109095660297731,0.0952213434887024
399,13.19144354102773,13.09625547426431,0.09518806676341937
400,13.178588512632576,13.083433445736459,0.09515506689611725
401,13.165751811929805,13.070629471481432,0.09512234044837352
402,13.152933334669635,13.057843450655929,0.09508988401370659
403,13.140132978966053,13.045075284748636,0.09505769421741608
404,13.127350645240355,13.032324877523934,0.09502576771642157
405,13.11458623616586,13.019592134966759,0.09499410119910029
406,13.101839656613626,13.006876965228502,0.0949626913851232
407,13.089110813599323,12.994179278574034,0.09493153502528964
408,13.07639961623119,12.98149898732983,0.09490062890136111
409,13.063705975658985,12.968836005833092,0.09486996982589317
410,13.051029805024044,12.956190250381976,0.09483955464206684
411,13.038371019410317,12.943561639186798,0.09480938022351823
412,13.025729535796442,12.930950092322274,0.09477944347416771
413,13.013105273008792,12.918355531680744,0.09474974132804737
414,13.00049815167556,12.905777880926431,0.09472027074912803
415,12.98790809418168,12.893217065450536,0.09469102873114493
416,12.975335024624872,12.880673012327449,0.09466201229742262
417,12.962778868772473,12.868145650271774,0.09463321850069907
418,12.950239554019257,12.855634909596308,0.09460464442294875
419,12.937717009346153,12.843140722170949,0.09457628717520505
420,12.925211165279846,12.830663021382463,0.09454814389738196
421,12.912721953853243,12.818201742095148,0.09452021175809491
422,12.90024930856682,12.80575682061234,0.09449248795448116
423,12.88779316435078,12.793328194638761,0.09446496971201926
424,12.875353457528115,12.780915803243767,0.09443765428434815
425,12.862930125778384,12.768519586825297,0.09441053895308567
426,12.850523108102372,12.756139487074726,0.0943836210276465
427,12.838132344787523,12.743775446942463,0.09435689784505963
428,12.825757777374102,12.731427410604317,0.09433036676978537
429,12.813399348622198,12.719095323428666,0.09430402519353194
430,12.801057002479409,12.706779131944337,0.09427787053507189
431,12.78873068404929,12.694478783809231,0.09425190024005779
432,12.776420339560497,12.682194227779659,0.09422611178083803
433,12.764125916336708,12.669925413680435,0.09420050265627211
434,12.751847362767133,12.657672292375588,0.09417507039154557
435,12.739584628277827,12.645434815739842,0.09414981253798521
436,12.72733766330354,12.633212936630667,0.09412472667287361
437,12.715106419260362,12.621006608861098,0.09409981039926368
438,12.702890848518889,12.608815787173096,0.09407506134579327
439,12.690690904378123,12.596640427211623,0.09405047716649954
440,12.678506541039921,12.584480485499288,0.09402605554063327
441,12.66633771358408,12.572335919411605,0.09400179417247317
442,12.65418437794403,12.56020668715289,0.0939776907911403
443,12.642046490883093,12.54809274773268,0.09395374315041236
444,12.62992400997133,12.535994060942791,0.0939299490285381
445,12.617816893562932,12.52391058733488,0.09390630622805204
446,12.605725100774167,12.511842288198578,0.09388281257558889
447,12.593648591461891,12.499789125540193,0.09385946592169844
448,12.58158732620257,12.487751062061909,0.09383626414066054
449,12.569541266271797,12.475728061141497,0.09381320513030017
450,12.55751037362439,12.463720086812588,0.09379028681180292
451,12.545494610874862,12.45172710374533,0.09376750712953058
452,12.533493941278527,12.43974907722769,0.09374486405083687
453,12.521508328712974,12.42778597314709,0.09372235556588392
454,12.509537737660057,12.415837757972598,0.09369997968745844
455,12.497582133188333,12.403904398737543,0.09367773445078881
456,12.485641480935941,12.39198586302258,0.09365561791336197
457,12.473715747093909,12.380082118939168,0.09363362815474127
458,12.46180489838994,12.368193135113556,0.09361176327638429
459,12.449908902072556,12.356318880671095,0.0935900214014612
460,12.438027725895683,12.34445932522101,0.09356840067467354
461,12.42616133810365,12.332614438841576,0.09354689926207368
462,12.414309707416551,12.320784192065668,0.09352551535088424
463,12.402472803016018,12.308968555866699,0.09350424714931882
464,12.390650594531344,12.297167501644942,0.09348309288640223
465,12.378843052026008,12.285381001214216,0.09346205081179221
466,12.367050145984528,12.273609026788927,0.09344111919560093
467,12.355271847299674,12.261851550971457,0.09342029632821772
468,12.343508127260066,12.250108546739934,0.09339958052013184
469,12.331758957538005,12.238379987436248,0.09337897010175611
470,12.320024310177748,12.226665846754498,0.09335846342325115
471,12.30830415758407,12.21496609872972,0.09333805885435031
472,12.296598472511056,12.203280717726871,0.09331775478418486
473,12.28490722805134,12.191609678430229,0.09329754962111042
474,12.273230397625523,12.17995295583299,0.09327744179253361
475,12.261567954971971,12.168310525227232,0.09325742974473966
476,12.249919874136822,12.156682362194102,0.09323751194272045
477,12.238286129464328,12.145068442594324,0.09321768687000352
478,12.226666695587447,12.133468742558966,0.09319795302848169
479,12.215061547418726,12.121883238480482,0.09317830893824344
480,12.203470660141372,12.110311907003968,0.09315875313740396
481,12.191894009200686,12.098754725018749,0.09313928418193712
482,12.180331570295639,12.08721166965013,0.09311990064550803
483,12.168783319370771,12.075682718251464,0.09310060111930656
484,12.157249232608264,12.064167848396382,0.09308138421188147
485,12.145729286420282,12.052667037871307,0.09306224854897562
486,12.13422345744153,12.041180264668169,0.09304319277336151
487,12.12273172252201,12.029707506977331,0.09302421554467828
488,12.111254058720032,12.018248743180763,0.09300531553926891
489,12.099790443295394,12.006803951845376,0.09298649145001876
490,12.088340853702768,11.995373111716573,0.09296774198619473
491,12.076905267585316,11.983956201712031,0.09294906587328514
492,12.065483662768473,11.972553200915632,0.09293046185284085
493,12.054076017253914,11.961164088571596,0.09291192868231686
494,12.04268230921371,11.949788844078794,0.09289346513491517
495,12.0313025169847,11.938427446985273,0.09287506999942809
496,12.019936619062962,11.92707987698288,0.09285674208008282
497,12.008584594098522,11.915746113902136,0.0928384801963868
498,11.997246420890193,11.904426137707219,0.09282028318297393
499,11.985922078380582,11.893119928491132,0.09280214988945168
500,11.97461154565126,11.88182746647101,0.09278407918024921
501,11.963314801918072,11.870548731983606,0.0927660699344664
502,11.952031826526625,11.859283705480902,0.09274812104572366
503,11.940762598947884,11.848032367525871,0.09273023142201306
504,11.929507098773929,11.83679469878838,0.0927123999855497
505,11.918265305713847,11.825570680041222,0.0926946256726249
506,11.90703719958976,11.814360292156302,0.09267690743345958
507,11.89582276033298,11.80316351610092,0.09265924423205904
508,11.88462196798028,11.791980332934212,0.09264163504606854
509,11.873434802670321,11.780810723803691,0.09262407886662972
510,11.862261244640148,11.76965466994191,0.09260657469823835
511,11.851101274221865,11.758512152663261,0.09258912155860262
512,11.839954871839359,11.747383153360856,0.09257171847850267
513,11.828822018005198,11.736267653503548,0.09255436450165085
514,11.817702693317578,11.725165634633024,0.09253705868455338
515,11.806596878457396,11.714077078361024,0.0925198000963724
516,11.795504554185472,11.703001966366683,0.09250258781878958
