step,alpha,gamma
213,28.61975,16.953914
214,28.614267,16.960912
215,28.608788,16.967881
216,28.603313,16.974821
217,28.597841,16.981733
218,28.592374,16.988615
219,28.586911,16.99547
220,28.581451,17.002296
221,28.575995,17.009093
222,28.570542,17.015862
223,28.565093,17.022603
224,28.559648,17.029316
225,28.554206,17.036001
226,28.548767,17.042658
227,28.543332,17.049286
228,28.5379,17.055887
229,28.532471,17.06246
230,28.527045,17.069006
231,28.521622,17.075524
232,28.516202,17.082014
233,28.510785,17.088477
234,28.505371,17.094913
235,28.499959,17.101321
236,28.49455,17.107702
237,28.489144,17.114056
238,28.48374,17.120383
239,28.478339,17.126683
240,28.472941,17.132956
241,28.467544,17.139203
242,28.46215,17.145422
243,28.456759,17.151615
244,28.451369,17.157782
245,28.445982,17.163922
246,28.440596,17.170035
247,28.435213,17.176123
248,28.429831,17.182184
249,28.424452,17.188219
250,28.419074,17.194228
251,28.413698,17.200211
252,28.408324,17.206168
253,28.402951,17.212099
254,28.39758,17.218005
255,28.39221,17.223885
256,28.386842,17.22974
257,28.381476,17.23557
258,28.37611,17.241374
259,28.370746,17.247152
260,28.365383,17.252906
261,28.360022,17.258635
262,28.354661,17.264339
263,28.349302,17.270018
264,28.343943,17.275672
265,28.338586,17.281301
266,28.333229,17.286906
267,28.327873,17.292487
268,28.322519,17.298043
269,28.317164,17.303575
270,28.311811,17.309083
271,28.306458,17.314567
272,28.301105,17.320027
273,28.295754,17.325463
274,28.290402,17.330876
275,28.285051,17.336265
276,28.279701,17.34163
277,28.274351,17.346972
278,28.269001,17.352291
279,28.263651,17.357586
280,28.258301,17.362858
281,28.252952,17.368108
282,28.247603,17.373334
283,28.242253,17.378538
284,28.236904,17.383719
285,28.231554,17.388878
286,28.226205,17.394014
287,28.220855,17.399128
288,28.215505,17.40422
289,28.210155,17.409289
290,28.204804,17.414337
291,28.199453,17.419363
292,28.194102,17.424367
293,28.18875,17.42935
294,28.183398,17.434311
295,28.178045,17.43925
296,28.172691,17.444169
297,28.167337,17.449066
298,28.161983,17.453942
299,28.156627,17.458798
300,28.151271,17.463632
301,28.145914,17.468446
302,28.140556,17.473239
303,28.135197,17.478012
304,28.129837,17.482765
305,28.124476,17.487498
306,28.119114,17.49221
307,28.113751,17.496902
308,28.108387,17.501575
309,28.103022,17.506228
310,28.097656,17.510862
311,28.092288,17.515476
312,28.086919,17.520071
313,28.081549,17.524646
314,28.076177,17.529203
315,28.070804,17.53374
316,28.06543,17.538259
317,28.060054,17.542759
318,28.054676,17.547241
319,28.049297,17.551704
320,28.043916,17.556149
321,28.038534,17.560575
322,28.03315,17.564984
323,28.027764,17.569375
324,28.022376,17.573748
325,28.016987,17.578103
326,28.011596,17.582441
327,28.006202,17.586762
328,28.000807,17.591065
329,27.99541,17.595351
330,27.990011,17.59962
331,27.98461,17.603872
332,27.979207,17.608107
333,27.973802,17.612326
334,27.968394,17.616528
335,27.962985,17.620714
336,27.957573,17.624884
337,27.952159,17.629038
338,27.946742,17.633176
339,27.941324,17.637297
340,27.935902,17.641404
341,27.930479,17.645494
342,27.925053,17.649569
343,27.919624,17.653629
344,27.914193,17.657674
345,27.90876,17.661703
346,27.903324,17.665718
347,27.897885,17.669718
348,27.892444,17.673703
349,27.887,17.677674
350,27.881553,17.68163
351,27.876103,17.685572
352,27.870651,17.6895
353,27.865196,17.693414
354,27.859738,17.697314
355,27.854277,17.7012
356,27.848813,17.705073
357,27.843346,17.708932
358,27.837876,17.712778
359,27.832403,17.716611
360,27.826928,17.72043
361,27.821449,17.724237
362,27.815967,17.72803
363,27.810481,17.731811
364,27.804993,17.73558
365,27.799501,17.739336
366,27.794006,17.743079
367,27.788508,17.746811
368,27.783007,17.75053
369,27.777502,17.754238
370,27.771994,17.757933
371,27.766483,17.761617
372,27.760968,17.76529
373,27.755449,17.768951
374,27.749927,17.772601
375,27.744402,17.776239
376,27.738873,17.779867
377,27.733341,17.783483
378,27.727805,17.787089
379,27.722265,17.790684
380,27.716721,17.794269
381,27.711174,17.797843
382,27.705624,17.801407
383,27.700069,17.804961
384,27.694511,17.808505
385,27.688949,17.812039
386,27.683383,17.815563
387,27.677814,17.819077
388,27.67224,17.822582
389,27.666663,17.826078
390,27.661081,17.829564
391,27.655496,17.833041
392,27.649907,17.836509
393,27.644314,17.839968
394,27.638717,17.843419
395,27.633115,17.84686
396,27.62751,17.850294
397,27.621901,17.853718
398,27.616287,17.857135
399,27.61067,17.860543
400,27.605048,17.863944
401,27.599422,17.867336
402,27.593792,17.870721
403,27.588158,17.874097
404,27.582519,17.877467
405,27.576876,17.880829
406,27.571229,17.884183
407,27.565578,17.887531
408,27.559922,17.890871
409,27.554262,17.894204
410,27.548598,17.897531
411,27.542929,17.900851
412,27.537256,17.904164
413,27.531578,17.907471
414,27.525896,17.910771
415,27.52021,17.914065
416,27.514519,17.917353
417,27.508823,17.920635
418,27.503123,17.923911
419,27.497419,17.927181
420,27.49171,17.930446
421,27.485996,17.933705
422,27.480278,17.936959
423,27.474556,17.940207
424,27.468828,17.94345
425,27.463096,17.946688
426,27.45736,17.949921
427,27.451618,17.953149
428,27.445872,17.956373
429,27.440122,17.959592
430,27.434366,17.962806
431,27.428606,17.966016
432,27.422842,17.969222
433,27.417072,17.972423
434,27.411298,17.97562
435,27.405519,17.978814
436,27.399735,17.982003
437,27.393947,17.985189
438,27.388153,17.988371
439,27.382355,17.99155
440,27.376552,17.994725
441,27.370744,17.997897
442,27.364931,18.001066
443,27.359114,18.004232
444,27.353291,18.007394
445,27.347464,18.010554
446,27.341632,18.013711
447,27.335795,18.016866
448,27.329953,18.020018
449,27.324106,18.023167
450,27.318254,18.026314
451,27.312397,18.029459
452,27.306535,18.032602
453,27.300668,18.035743
454,27.294797,18.038881
455,27.28892,18.042018
456,27.283038,18.045154
457,27.277152,18.048287
458,27.27126,18.051419
459,27.265364,18.05455
460,27.259462,18.05768
461,27.253555,18.060808
462,27.247644,18.063935
463,27.241727,18.067061
464,27.235805,18.070186
465,27.229878,18.07331
466,27.223947,18.076434
467,27.21801,18.079557
468,27.212068,18.082679
469,27.206121,18.085801
470,27.200169,18.088923
471,27.194212,18.092044
472,27.188249,18.095166
473,27.182282,18.098287
474,27.17631,18.101408
475,27.170332,18.10453
476,27.16435,18.107651
477,27.158362,18.110773
478,27.152369,18.113895
479,27.146372,18.117018
480,27.140369,18.120142
481,27.134361,18.123266
482,27.128348,18.126391
483,27.122329,18.129516
484,27.116306,18.132643
485,27.110278,18.135771
486,27.104244,18.138899
487,27.098206,18.142029
488,27.092162,18.145161
489,27.086113,18.148293
490,27.080059,18.151427
491,27.074,18.154563
492,27.067936,18.1577
493,27.061866,18.160839
494,27.055792,18.163979
495,27.049712,18.167122
496,27.043628,18.170266
497,27.037538,18.173413
498,27.031443,18.176561
499,27.025343,18.179712
500,12.992897,17.115442
501,12.990785,17.066095
502,12.992841,17.007613
503,12.99698,16.959863
504,13.002067,16.923948
505,13.007336,16.897578
506,13.012389,16.878111
507,13.017115,16.863363
508,13.021553,16.851734
509,13.025766,16.842127
510,13.029797,16.833821
511,13.03366,16.826357
512,13.037357,16.81945
513,13.04089,16.812928
514,13.044262,16.806685
515,13.047482,16.80066
516,13.050561,16.794813
517,13.053509,16.789121
518,13.056335,16.78357
519,13.059045,16.778148
520,13.061648,16.772848
521,13.06415,16.767662
522,13.066558,16.762586
523,13.068876,16.757613
524,13.071111,16.752738
525,13.073267,16.747957
526,13.07535,16.743265
527,13.077364,16.738658
528,13.079313,16.734131
529,13.081201,16.729681
530,13.083031,16.725303
531,13.084807,16.720995
532,13.086533,16.716753
533,13.08821,16.712573
534,13.089842,16.708454
535,13.091432,16.704392
536,13.092981,16.700384
537,13.094493,16.696428
538,13.095969,16.692522
539,13.097412,16.688663
540,13.098823,16.68485
541,13.100204,16.68108
542,13.101557,16.677351
543,13.102883,16.673662
544,13.104183,16.670011
545,13.10546,16.666396
546,13.106714,16.662816
547,13.107947,16.65927
548,13.10916,16.655755
549,13.110353,16.652271
550,13.111528,16.648817
551,13.112685,16.645391
552,13.113826,16.641993
553,13.114951,16.63862
554,13.116062,16.635273
555,13.117158,16.63195
556,13.11824,16.628651
557,13.11931,16.625374
558,13.120367,16.622119
559,13.121413,16.618884
560,13.122447,16.61567
561,13.12347,16.612475
562,13.124483,16.6093
563,13.125486,16.606142
564,13.126479,16.603002
565,13.127463,16.599879
566,13.128439,16.596772
567,13.129406,16.593681
568,13.130364,16.590606
569,13.131315,16.587545
570,13.132258,16.584499
571,13.133194,16.581466
572,13.134123,16.578448
573,13.135044,16.575442
574,13.13596,16.572449
575,13.136868,16.569468
576,13.137771,16.5665
577,13.138667,16.563542
578,13.139557,16.560597
579,13.140442,16.557662
580,13.141321,16.554737
581,13.142195,16.551823
582,13.143063,16.548919
583,13.143927,16.546024
584,13.144785,16.543139
585,13.145638,16.540263
586,13.146487,16.537396
587,13.147331,16.534538
588,13.148171,16.531687
589,13.149006,16.528846
590,13.149837,16.526011
591,13.150663,16.523185
592,13.151486,16.520366
593,13.152304,16.517554
594,13.153119,16.51475
595,13.153929,16.511952
596,13.154736,16.509161
597,13.15554,16.506376
598,13.156339,16.503598
599,13.157136,16.500825
600,13.157928,16.498059
601,13.158718,16.495298
602,13.159504,16.492543
603,13.160287,16.489793
604,13.161066,16.487049
605,13.161843,16.48431
606,13.162617,16.481575
607,13.163387,16.478846
608,13.164155,16.476121
609,13.16492,16.4734
610,13.165682,16.470684
611,13.166442,16.467972
612,13.167198,16.465265
613,13.167952,16.462561
614,13.168704,16.459861
615,13.169453,16.457165
616,13.1702,16.454473
617,13.170944,16.451784
618,13.171686,16.449099
619,13.172425,16.446416
620,13.173163,16.443737
621,13.173898,16.441061
622,13.174631,16.438388
623,13.175362,16.435718
624,13.17609,16.433051
625,13.176817,16.430386
626,13.177542,16.427724
627,13.178265,16.425064
628,13.178986,16.422407
629,13.179705,16.419752
630,13.180422,16.417099
631,13.181137,16.414449
632,13.181851,16.4118
633,13.182563,16.409153
634,13.183274,16.406509
635,13.183982,16.403866
636,13.184689,16.401224
637,13.185395,16.398585
638,13.186099,16.395947
639,13.186801,16.39331
640,13.187502,16.390675
641,13.188202,16.388041
642,13.1889,16.385409
643,13.189597,16.382778
644,13.190293,16.380147
645,13.190987,16.377518
646,13.19168,16.37489
647,13.192371,16.372263
648,13.193062,16.369637
649,13.193751,16.367012
650,13.194439,16.364387
651,13.195126,16.361764
652,13.195811,16.359141
653,13.196496,16.356518
654,13.19718,16.353896
655,13.197862,16.351275
656,13.198543,16.348654
657,13.199224,16.346033
658,13.199903,16.343413
659,13.200582,16.340793
660,13.201259,16.338173
661,13.201936,16.335554
662,13.202612,16.332934
663,13.203287,16.330315
664,13.203961,16.327696
665,13.204634,16.325077
666,13.205306,16.322458
667,13.205978,16.319839
668,13.206648,16.317219
669,13.207318,16.3146
670,13.207987,16.31198
671,13.208656,16.30936
672,13.209323,16.30674
673,13.20999,16.30412
674,13.210657,16.301499
675,13.211322,16.298878
676,13.211987,16.296256
677,13.212652,16.293634
678,13.213315,16.291011
679,13.213978,16.288388
680,13.214641,16.285765
681,13.215303,16.28314
682,13.215964,16.280516
683,13.216625,16.27789
684,13.217285,16.275264
685,13.217945,16.272637
686,13.218604,16.270009
687,13.219262,16.26738
688,13.21992,16.264751
689,13.220578,16.262121
690,13.221235,16.259489
691,13.221892,16.256857
692,13.222548,16.254224
693,13.223204,16.25159
694,13.223859,16.248955
695,13.224514,16.246319
696,13.225168,16.243682
697,13.225822,16.241044
698,13.226476,16.238404
699,13.227129,16.235764
700,13.227782,16.233122
701,13.228434,16.230479
702,13.229086,16.227835
703,13.229738,16.22519
704,13.230389,16.222543
705,13.23104,16.219895
706,13.231691,16.217246
707,13.232341,16.214595
708,13.232991,16.211943
709,13.233641,16.20929
710,13.23429,16.206635
711,13.23494,16.203978
712,13.235588,16.201321
713,13.236237,16.198661
714,13.236885,16.196001
715,13.237533,16.193338
716,13.238181,16.190674
717,13.238828,16.188009
718,13.239476,16.185341
719,13.240122,16.182673
720,13.240769,16.180002
721,13.241416,16.17733
722,13.242062,16.174656
723,13.242708,16.17198
724,13.243354,16.169303
725,13.243999,16.166624
726,13.244645,16.163943
727,13.24529,16.16126
728,13.245935,16.158576
729,13.24658,16.15589
730,13.247224,16.153201
731,13.247869,16.150511
732,13.248513,16.147819
733,13.249157,16.145125
734,13.249801,16.142429
735,13.250445,16.139731
736,13.251089,16.137031
737,13.251732,16.134329
738,13.252375,16.131625
739,13.253019,16.128919
740,13.253662,16.126211
741,13.254304,16.123501
742,13.254947,16.120789
743,13.25559,16.118075
744,13.256232,16.115358
745,13.256875,16.11264
746,13.257517,16.109919
747,13.258159,16.107196
748,13.258801,16.10447
749,13.259443,16.101743
750,13.260085,16.099013
751,13.260727,16.096281
752,13.261368,16.093547
753,13.26201,16.090811
754,13.262651,16.088072
755,13.263293,16.085331
756,13.263934,16.082587
757,13.264575,16.079841
758,13.265216,16.077093
759,13.265857,16.074342
760,13.266498,16.071589
761,13.267139,16.068834
762,13.26778,16.066076
763,13.268421,16.063315
764,13.269061,16.060552
765,13.269702,16.057787
766,13.270343,16.055019
767,13.270983,16.052249
768,13.271624,16.049476
769,13.272264,16.0467
770,13.272904,16.043922
771,13.273545,16.041142
772,13.274185,16.038358
773,13.274825,16.035572
774,13.275466,16.032784
775,13.276106,16.029993
776,13.276746,16.027199
777,13.277386,16.024403
778,13.278026,16.021603
779,13.278666,16.018801
780,13.279306,16.015997
781,13.279946,16.01319
782,13.280587,16.010379
783,13.281227,16.007567
784,13.281867,16.004751
785,13.282507,16.001933
786,13.283146,15.999111
787,13.283786,15.996287
788,13.284426,15.993461
789,13.285066,15.990631
790,13.285706,15.987798
791,13.286346,15.984963
792,13.286986,15.982125
793,13.287626,15.979283
794,13.288266,15.976439
795,13.288906,15.973592
796,13.289546,15.970742
797,13.290186,15.967889
798,13.290826,15.965034
799,13.291466,15.962175
800,13.292106,15.959313
801,13.292746,15.956448
802,13.293386,15.95358
803,13.294026,15.950709
804,13.294666,15.947835
805,13.295306,15.944958
806,13.295946,15.942078
807,13.296586,15.939195
808,13.297226,15.936309
809,13.297866,15.93342
810,13.298506,15.930527
811,13.299146,15.927632
812,13.299787,15.924733
813,13.300427,15.921831
814,13.301067,15.918926
815,13.301707,15.916018
816,13.302348,15.913107
817,13.302988,15.910192
818,13.303628,15.907274
819,13.304269,15.904353
820,13.304909,15.901429
821,13.30555,15.898502
822,13.30619,15.895571
823,13.306831,15.892637
824,13.307471,15.8897
825,13.308112,15.886759
826,13.308752,15.883815
827,13.309393,15.880868
828,13.310034,15.877918
829,13.310675,15.874964
830,13.311315,15.872007
831,13.311956,15.869046
832,13.312597,15.866082
833,13.313238,15.863115
834,13.313879,15.860144
835,13.31452,15.85717
836,13.315161,15.854193
837,13.315802,15.851212
838,13.316443,15.848227
839,13.317085,15.84524
840,13.317726,15.842248
841,13.318367,15.839254
842,13.319008,15.836256
843,13.31965,15.833254
844,13.320291,15.830249
845,13.320933,15.82724
846,13.321574,15.824228
847,13.322216,15.821212
848,13.322857,15.818193
849,13.323499,15.81517
850,13.324141,15.812144
851,13.324783,15.809114
852,13.325424,15.806081
853,13.326066,15.803044
854,13.326708,15.800003
855,13.32735,15.796959
856,13.327992,15.793911
857,13.328634,15.790859
858,13.329276,15.787804
859,13.329919,15.784746
860,13.330561,15.781683
861,13.331203,15.778617
862,13.331845,15.775547
863,13.332488,15.772474
864,13.33313,15.769397
865,13.333773,15.766316
866,13.334415,15.763232
867,13.335058,15.760143
868,13.335701,15.757052
869,13.336343,15.753956
870,13.336986,15.750856
871,13.337629,15.747753
872,13.338272,15.744646
873,13.338915,15.741536
874,13.339558,15.738421
875,13.340201,15.735303
876,13.340844,15.732181
877,13.341487,15.729055
878,13.34213,15.725925
879,13.342774,15.722792
880,13.343417,15.719654
881,13.34406,15.716513
882,13.344704,15.713368
883,13.345347,15.710219
884,13.345991,15.707066
885,13.346634,15.70391
886,13.347278,15.700749
887,13.347922,15.697585
888,13.348565,15.694416
889,13.349209,15.691244
890,13.349853,15.688068
891,13.350497,15.684888
892,13.351141,15.681704
893,13.351785,15.678516
894,13.352429,15.675324
895,13.353073,15.672128
896,13.353717,15.668928
897,13.354361,15.665724
898,13.355005,15.662516
899,13.35565,15.659305
900,13.356294,15.656089
901,13.356938,15.652869
902,13.357583,15.649645
903,13.358227,15.646417
904,13.358872,15.643185
905,13.359516,15.639949
906,13.360161,15.636709
907,13.360806,15.633465
908,13.36145,15.630217
909,13.362095,15.626965
910,13.36274,15.623709
911,13.363385,15.620449
912,13.364029,15.617184
913,13.364674,15.613916
914,13.365319,15.610643
915,13.365964,15.607366
916,13.366609,15.604085
917,13.367254,15.6008
918,13.367899,15.597511
919,13.368544,15.594218
920,13.36919,15.590921
921,13.369835,15.587619
922,13.37048,15.584313
923,13.371125,15.581003
924,13.371771,15.577689
925,13.372416,15.574371
926,13.373061,15.571048
927,13.373707,15.567722
928,13.374352,15.564391
929,13.374998,15.561056
930,13.375643,15.557716
931,13.376288,15.554373
932,13.376934,15.551025
933,13.37758,15.547673
934,13.378225,15.544316
935,13.378871,15.540956
936,13.379516,15.537591
937,13.380162,15.534222
938,13.380808,15.530848
939,13.381453,15.527471
940,13.382099,15.524089
941,13.382745,15.520702
942,13.38339,15.517312
943,13.384036,15.513917
944,13.384682,15.510518
945,13.385328,15.507114
946,13.385974,15.503706
947,13.386619,15.500294
948,13.387265,15.496877
949,13.387911,15.493456
950,13.388557,15.490031
951,13.389203,15.486601
952,13.389849,15.483167
953,13.390494,15.479729
954,13.39114,15.476286
955,13.391786,15.472839
956,13.392432,15.469387
957,13.393078,15.465931
958,13.393724,15.462471
959,13.39437,15.459006
960,13.395015,15.455537
961,13.395661,15.452063
962,13.396307,15.448585
963,13.396953,15.445102
964,13.397599,15.441615
965,13.398245,15.438123
966,13.398891,15.434627
967,13.399536,15.431127
968,13.400182,15.427622
969,13.400828,15.424113
970,13.401474,15.420599
971,13.402119,15.41708
972,13.402765,15.413558
973,13.403411,15.41003
974,13.404057,15.406498
975,13.404702,15.402962
976,13.405348,15.399421
977,13.405994,15.395875
978,13.406639,15.392325
979,13.407285,15.388771
980,13.40793,15.385212
981,13.408576,15.381648
982,13.409221,15.37808
983,13.409867,15.374507
984,13.410512,15.370929
985,13.411158,15.367347
986,13.411803,15.363761
987,13.412448,15.36017
988,13.413094,15.356574
989,13.413739,15.352974
990,13.414384,15.349369
991,13.415029,15.345759
992,13.415674,15.342145
993,13.416319,15.338526
994,13.416964,15.334903
995,13.417609,15.331275
996,13.418254,15.327642
997,13.418899,15.324004
998,13.419544,15.320362
999,13.420188,15.316716
1000,13.420833,15.313064
1001,13.765568,10.566747
1002,13.740395,10.512508
1003,13.698932,10.453585
1004,13.658459,10.408277
1005,13.623583,10.376745
1006,13.595003,10.35543
1007,13.572122,10.340576
1008,13.553969,10.329341
1009,13.53956,10.319917
1010,13.528029,10.311304
1011,13.518664,10.303028
1012,13.510907,10.294908
1013,13.504331,10.286907
1014,13.498621,10.279042
1015,13.493546,10.271342
1016,13.488943,10.26383
1017,13.484696,10.256517
1018,13.480723,10.249407
1019,13.476968,10.242494
1020,13.473392,10.235772
1021,13.469967,10.229232
1022,13.466676,10.222864
1023,13.463505,10.216659
1024,13.460445,10.210609
1025,13.457488,10.204707
1026,13.454629,10.198946
1027,13.451866,10.19332
1028,13.449194,10.187822
1029,13.446611,10.182449
1030,13.444115,10.177194
1031,13.441704,10.172053
1032,13.439376,10.167021
1033,13.437129,10.162094
1034,13.434962,10.157269
1035,13.432873,10.152541
1036,13.430862,10.147906
1037,13.428925,10.143361
1038,13.427063,10.138903
1039,13.425274,10.134527
1040,13.423555,10.130232
1041,13.421907,10.126014
1042,13.420327,10.12187
1043,13.418815,10.117797
1044,13.417368,10.113793
1045,13.415987,10.109855
1046,13.414669,10.105981
1047,13.413413,10.102168
1048,13.412219,10.098414
1049,13.411084,10.094717
1050,13.410008,10.091074
1051,13.40899,10.087485
1052,13.408028,10.083946
1053,13.407121,10.080457
1054,13.406269,10.077014
1055,13.405469,10.073618
1056,13.404722,10.070265
1057,13.404025,10.066954
1058,13.403378,10.063684
1059,13.402779,10.060453
1060,13.402229,10.05726
1061,13.401725,10.054104
1062,13.401266,10.050983
1063,13.400852,10.047896
1064,13.400482,10.044842
1065,13.400154,10.04182
1066,13.399868,10.038828
1067,13.399623,10.035865
1068,13.399418,10.032932
1069,13.399251,10.030025
1070,13.399122,10.027145
1071,13.39903,10.024291
1072,13.398975,10.021462
1073,13.398954,10.018657
1074,13.398968,10.015875
1075,13.399016,10.013115
1076,13.399096,10.010377
1077,13.399208,10.00766
1078,13.399351,10.004963
1079,13.399524,10.002286
1080,13.399726,9.9996279
1081,13.399958,9.9969883
1082,13.400217,9.9943665
1083,13.400503,9.991762
1084,13.400816,9.9891743
1085,13.401154,9.9866028
1086,13.401517,9.9840472
1087,13.401904,9.9815068
1088,13.402315,9.9789812
1089,13.402748,9.9764701
1090,13.403204,9.973973
1091,13.403681,9.9714894
1092,13.404179,9.9690191
1093,13.404697,9.9665616
1094,13.405234,9.9641166
1095,13.40579,9.9616837
1096,13.406365,9.9592626
1097,13.406957,9.956853
1098,13.407566,9.9544546
1099,13.408191,9.9520671
1100,13.408832,9.9496902
1101,13.409489,9.9473237
1102,13.41016,9.9449672
1103,13.410846,9.9426205
1104,13.411545,9.9402834
1105,13.412257,9.9379557
1106,13.412982,9.935637
1107,13.413718,9.9333272
1108,13.414467,9.9310261
1109,13.415226,9.9287335
1110,13.415996,9.9264492
1111,13.416777,9.9241729
1112,13.417566,9.9219045
1113,13.418365,9.9196438
1114,13.419173,9.9173906
1115,13.419989,9.9151448
1116,13.420813,9.9129062
1117,13.421645,9.9106747
1118,13.422483,9.90845
1119,13.423328,9.906232
1120,13.42418,9.9040207
1121,13.425037,9.9018157
1122,13.4259,9.8996171
1123,13.426767,9.8974246
1124,13.42764,9.8952382
1125,13.428517,9.8930576
1126,13.429397,9.8908828
1127,13.430282,9.8887137
1128,13.43117,9.8865501
1129,13.432061,9.8843919
1130,13.432954,9.882239
1131,13.43385,9.8800912
1132,13.434748,9.8779486
1133,13.435647,9.8758108
1134,13.436548,9.873678
1135,13.437451,9.8715499
1136,13.438354,9.8694264
1137,13.439257,9.8673074
1138,13.440161,9.865193
1139,13.441065,9.8630828
1140,13.441969,9.8609769
1141,13.442872,9.8588751
1142,13.443774,9.8567775
1143,13.444676,9.8546837
1144,13.445576,9.8525939
1145,13.446475,9.8505078
1146,13.447372,9.8484255
